,Unnamed: 0,bayesian_approach_confidence,chi_square_H0,chi_square_p_value,chi_squared_H0,chi_squared_p_value,day,metrics,p_control,p_validation,rfm,t_test_H0,t_test_left_tail,t_test_p_value,t_test_right_tail,win_ratio
0,0.0,1.0,HO REJECTED!,1.0,,,2019-08-07,login_count,0.3317154067063059,0.4426696662917136,,HO REJECTED!,0.10258867483724164,0.9983970627276952,0.1193198443335737,1.0
1,1.0,1.0,HO REJECTED!,1.0,,,2019-08-07,login_count,0.3225472609355595,0.452922189410068,1_1_4,HO REJECTED!,0.11927141674823236,0.997495146148126,0.14147844020078462,1.0
2,2.0,1.0,HO REJECTED!,1.0,,,2019-08-07,login_count,0.30145278450363194,0.4893081761006289,2_1_4,HO REJECTED!,0.15478827241001086,0.9892225543777722,0.22092251078398312,1.0
3,3.0,0.9975568502161248,HO REJECTED!,0.9971286894083063,,,2019-08-07,login_count,0.3758691975192633,0.4020194465220643,2_1_3,HO REJECTED!,0.007655572677356426,0.9991713248061204,0.04464492532824568,0.9975568502161248
4,4.0,0.9896193771626296,HO ACCEPTED!,0.93412541093467,,,2019-08-07,login_count,0.3258064516129032,0.42560553633218,1_1_3,HO REJECTED!,0.02252259642063395,0.9865496076172742,0.1770755730179195,0.9896193771626296
5,5.0,0.9830985915492958,HO REJECTED!,1.0,,,2019-08-07,login_count,0.37183098591549296,0.4242093784078517,2_1_2,HO REJECTED!,0.010242602794153802,0.996243997220872,0.0945141821905636,0.9830985915492958
6,6.0,1.0,HO REJECTED!,1.0,,,2019-08-07,login_count,0.2515212981744422,0.4723320158102767,2_2_2,HO REJECTED!,0.17168771029646476,0.9802533922041268,0.26993372497520424,1.0
7,7.0,0.5876288659793815,HO ACCEPTED!,0.33579115836504875,,,2019-08-07,login_count,0.42268041237113396,0.4230769230769231,2_2_3,HO REJECTED!,-0.1362794179117423,0.9999097177287032,0.13707243932332042,0.5876288659793815
8,8.0,0.3333333333333333,HO ACCEPTED!,0.4418153505773427,,,2019-08-07,login_count,0.3333333333333333,0.21428571428571427,3_2_3,HO ACCEPTED!,-0.315096920802281,0.8947713832644885,0.5531921588975192,0.3333333333333333
9,9.0,1.0,HO REJECTED!,1.0,,,2019-08-07,login_count,0.2176165803108808,0.538860103626943,3_2_2,HO ACCEPTED!,0.2566870840523741,0.9619814736938892,0.3857999625797503,1.0
10,10.0,1.0,HO REJECTED!,0.9934937066817996,,,2019-08-07,login_count,0.05882352941176471,0.6153846153846154,3_1_2,HO ACCEPTED!,0.2694139858183171,0.6579756852948622,0.8437081861273843,1.0
11,11.0,1.0,HO REJECTED!,0.9999999261381616,,,2019-08-07,login_count,0.2934131736526946,0.4955223880597015,3_3_2,HO ACCEPTED!,0.1296439823886759,0.9745021621456154,0.2745744464253379,1.0
12,12.0,1.0,HO REJECTED!,1.0,,,2019-08-07,login_count,0.27235772357723576,0.38524590163934425,3_3_1,HO REJECTED!,0.04246670880469458,0.9852142258078832,0.1833096473195224,1.0
13,13.0,1.0,HO REJECTED!,0.999999999710756,,,2019-08-07,login_count,0.2711864406779661,0.4761904761904762,3_2_1,HO ACCEPTED!,0.05669719691754153,0.9458553502829166,0.35331087410747863,1.0
14,14.0,0.9958677685950412,HO REJECTED!,0.987249385921668,,,2019-08-07,login_count,0.3539094650205761,0.4669421487603306,3_4_1,HO REJECTED!,0.02604931345585061,0.9833589794509492,0.2000160540236583,0.9958677685950412
